id,sales
3025534,229.7724075891162
3027316,218.0142872716846
3029098,181.9500045716169
3002369,60.3709494258627
3004151,53.92435790732135
3005933,57.723357918092276
3007715,62.050631345178374
3009497,61.56096408850521
3011279,61.94522496403904
3013061,52.89485351992883
3014843,60.62420451122176
3016625,54.17761299268042
3018407,57.97661300345135
3020189,62.303886430537446
3021971,61.814219173864274
3023753,62.198480049398114
3025535,53.1481086052879
3027317,60.877459596580834
3029099,54.43086807803949
3002370,2689.001759475503
3004152,1264.3195203044631
3005934,1576.9149399121966
3007716,1612.296085193747
3009498,1794.4640757086806
3011280,1565.2757493718761
3013062,1490.5973720833117
3014844,2073.3902178465883
3016626,1253.6055956065463
3018408,1566.2010152142796
3020190,1594.2053602893545
3021972,1768.9965505978128
3023754,1561.938624880435
3025536,1479.8834473853947
3027318,2070.053093355147
3029100,1257.6452713215806
3002371,8.011377145477923
3004153,0.0
3005935,0.0
3007717,0.0649116767927147
3009499,2.1899631357144944
3011281,0.0
3013063,0.0
3014845,0.0
3016627,0.0
3018409,0.0
3020191,0.0
3021973,1.7457481767063303
3023755,0.0
3025537,0.0
3027319,0.0
3029101,0.0
3002372,9.454340487121884
3004154,11.81681122614992
3005936,12.516713421141164
3007718,9.494140123241786
3009500,9.608582830339422
3011282,9.275417713569576
3013064,10.411084468080242
3014846,9.374214387483322
3016628,13.772657501119763
3018410,12.436587321502602
3020192,9.414014023603224
3021974,11.564429105309266
3023756,11.231263988539421
3025538,12.366930743050084
3027320,11.330060662453164
3029102,13.692531401481201
3002373,8.306326235880384
3004155,8.559521171952497
3005937,10.674612281918336
3007719,16.46329618847084
3009501,15.142041280252204
3011283,10.960882236771912
3013065,9.291801618406318
3014847,8.419930853732998
3016629,8.673125789805113
3018411,10.788216899770951
3020193,16.576900806323454
3021975,15.25564589810482
3023757,11.074486854624528
3025539,9.405406236258933
3027321,8.533535471585614
3029103,8.786730407657728
3002374,0.0
3004156,0.0
3005938,0.0
3007720,0.0
3009502,0.0
3011284,0.0
3013066,0.0
3014848,0.0
3016630,0.0
3018412,0.0
3020194,0.0
3021976,0.0
3023758,0.0
3025540,0.0
3027322,0.0
3029104,0.0
3002375,14.973981023159846
3004157,14.507445372661454
3005939,14.651464757594075
3007721,21.39906070275191
3009503,22.174924759931706
3011285,16.536992731341805
3013067,15.174924759931704
3014849,15.338232207287042
3016631,13.354473071406794
3018413,13.498492456339417
3020195,20.246088401497254
3021977,21.021952458677042
3023759,15.384020430087144
3025541,14.021952458677042
3027323,14.185259906032382
3029105,12.201500770152135
3002376,3700.072763601377
3004158,3360.39589495355
3005940,4148.016081967057
3007722,6271.86064341072
3009504,6876.583790563362
3011286,4283.600093230857
3013068,3794.319713701882
3014850,3682.39006476469
3016632,3501.2699093729534
3018414,4325.480107137866
3020196,6473.718009082466
3021978,7029.654475233234
3023760,4461.064118401667
3025542,3947.3903983717537
3027324,3884.247430436436
3029106,3556.7672320390775
3002377,0.0
3004159,0.0
3005941,0.0
3007723,0.0
3009505,0.0
3011287,0.0
3013069,0.11097933797174753
3014851,0.0
3016633,0.0
3018415,0.0
3020197,0.0
3021979,0.0
3023761,0.0
3025543,0.08172570103310106
3027325,0.0
3029107,0.0
3002378,605.0023570902506
3004160,494.94676613324475
3005942,633.9888984270845
3007724,783.1694008790787
3009506,842.5043588708842
3011288,637.1008903260921
3013070,528.8298631099855
3014852,624.2757787146445
3016634,495.4165575832425
3018416,634.4586898770822
3020198,783.6391923290763
3021980,846.1080886832813
3023762,646.9724968632879
3025544,519.8978394727851
3027326,605.941939990246
3029108,495.8863490332402
3002379,31.337517513838296
3004161,28.217780606970898
3005943,37.454467956647186
3007725,44.28609300026086
3009507,32.78740883051073
3011289,26.396546196247076
3013071,32.285435085135944
3014853,31.250604247946203
3016635,28.130867341078805
3018417,37.36755469075509
3020199,44.19917973436878
3021981,32.700495564618635
3023763,26.309632930354983
3025545,32.19852181924385
3027327,31.16369098205411
3029109,28.043954075186715
3002380,1574.3145246159054
3004162,1383.1510573986227
3005944,1708.890376296863
3007726,2370.2350944700943
3009508,2468.873301051476
3011290,1821.7721313158797
3013072,1565.6692073211505
3014854,1555.4305407170807
3016636,1423.6074238696638
3018418,1740.869549857923
3020200,2419.168653851116
3021982,2505.091071067527
3023764,1836.7969190569781
3025546,1589.1711879722297
3027328,1570.4553284581793
3029110,1442.8708080657525
3002381,930.6948683736275
3004163,800.2767668277543
3005945,995.8251181549429
3007727,1455.0639912701786
3009509,1655.2314762031388
3011291,1100.442966006615
3013073,915.3268978192816
3014855,913.6171618896421
3016637,784.4465343271856
3018419,980.0988418196588
3020201,1439.3377149348944
3021983,1639.6091560331392
3023765,1084.6127335060464
3025547,899.6006214839977
3027329,897.5790170585037
3029111,769.4479511488946
3002382,397.23409135506137
3004164,385.3540683540319
3005946,524.4437634167649
3007728,647.0667362824871
3009510,705.9401176008665
3011292,486.8530106956528
3013074,395.83192088799336
3014856,403.0377784226299
3016638,385.4045130889029
3018420,524.4942081516359
3020202,645.4733974937302
3021984,705.9905623357375
3023766,486.0815636687099
3025548,393.41669033742255
3027330,403.0882231575009
3029112,383.8111743001461
3002383,91.58714399560341
3004165,75.45262510716172
3005947,98.48074482318984
3007729,145.21679537004505
3009511,170.30411232981658
3011293,120.9363618413089
3013075,90.05278445433711
3014857,88.71765307669659
3016639,75.10703594688076
3018421,98.13515566290886
3020203,144.87120620976407
3021985,169.9585231695356
3023767,120.59077268102793
3025549,89.70719529405613
3027331,88.37206391641561
3029113,74.76144678659978
3002384,127.5497450666425
3004166,151.4168619412448
3005948,209.63706877758636
3007730,226.73141722292746
3009512,166.3889603832834
3011294,123.90316656124884
3013076,119.35038993440637
3014858,126.61163993424601
3016640,149.86300684814483
3018422,208.08321368448637
3020204,225.1775621298275
3021986,164.83510529018344
3023768,122.34931146814884
3025550,117.18078488060289
3027332,124.44203488044253
3029114,148.30915175504484
3002385,5939.289297744315
3004167,5307.164046736354
3005949,6495.918823507088
3007731,8889.725396650374
3009513,9419.610323141294
3011295,6791.446677735266
3013077,5945.575091136389
3014859,5906.273365779033
3016641,5344.825379903796
3018423,6553.077333262867
3020205,8944.446759332612
3021987,9474.331685823532
3023769,6858.353775785215
3025551,6005.170747965711
3027333,5995.114787490861
3029115,5416.606772100828
3002386,70.24997770484691
3004168,77.02778421859851
3005950,128.85131363036322
3007732,113.87683191833332
3009514,114.87683191833335
3011296,74.76572080722221
3013078,69.48794302944445
3014860,72.10056897228166
3016642,78.87837548603326
3018424,130.701904897798
3020206,115.72742318576806
3021988,116.72742318576812
3023770,76.61631207465696
3025552,71.3385342968792
3027334,73.95116023971642
3029116,80.72896675346803
3002387,1.6370967741935507
3004169,0.8723908918406003
3005951,1.342979127134719
3007733,2.6561511701454728
3009515,2.767262281256585
3011297,1.1005956145899187
3013079,1.4894845034788073
3014861,1.635989879822899
3016643,0.8712839974699486
3018425,1.3418722327640673
3020207,2.655044275774821
3021989,2.766155386885933
3023771,1.099488720219267
3025553,1.4883776091081555
3027335,1.6348829854522473
3029117,0.8701771030992969
3002388,64.92167272769868
3004170,57.27584139735185
3005952,64.69659490079285
3007734,75.77435510124272
3009516,74.51740838674696
3011298,54.077208652260786
3013080,49.14317973945735
3014862,66.73836450468272
3016644,57.35641752312206
3018426,65.64522885216998
3020208,74.1188155757991
3021990,74.59798451251719
3023772,54.15778477803101
3025554,47.487640214013744
3027336,65.95088280484603
3029118,58.305051474499194
3002389,89.88718695573473
3004171,36.71880790502657
3005953,47.01520302610712
3007735,60.504703911835264
3009517,104.54085621531388
3011299,48.76307843753608
3013081,38.149313125749664
3014863,61.18185223855559
3016645,51.96569757569129
3018427,47.61135123415722
3020209,53.77548138857805
3021991,105.13700442336398
3023773,34.70848518297156
3025555,38.74546133379976
3027337,69.103371177913
3029119,59.88721651504869
3002390,0.0
3004172,0.0
3005954,0.0
3007736,0.6391659408685204
3009518,0.2379868700774488
3011300,0.0
3013082,0.0
3014864,0.0
3016646,0.0
3018428,0.0
3020210,0.5310079697318737
3021992,0.12982889894080207
3023774,0.0
3025556,0.0
3027338,0.0
3029120,0.0
3002391,384.71385038512716
3004173,299.16242071198235
3005955,375.50637950646944
3007737,604.2289640616343
3009519,667.832957515656
3011301,444.43202643745883
3013083,360.43380585173196
3014865,336.139448021291
3016647,319.29490869374956
3018429,385.82359743886474
3020211,624.3614520434014
3021993,648.7043652999355
3023775,405.6728941229946
3025557,341.3052136360115
3027339,317.01085580557054
3029121,270.72050632991335
3002392,11.894411155315131
3004174,8.836169490064183
3005956,12.786705241689706
3007738,30.398248983198343
3009520,34.96044570623719
3011302,16.697324109361208
3013084,11.427561345001948
3014866,11.66686348380461
3016648,9.036486697786964
3018430,12.13129269094588
3020212,31.026431070154427
3021994,33.02143851779345
3023776,15.614046679384078
3025558,9.488554156558212
3027340,11.867180691527391
3029122,7.953209267809836
3002393,32.08000760408084
3004175,2.7734401383644594
3005957,5.731842088587555
3007739,23.595316697956903
3009521,10.309404665907099
3011303,4.848691712918603
3013085,0.753849110351541
3014867,5.941229152455591
3016649,2.3916606094944237
3018431,5.35006255971752
3020213,23.213537169086866
3021995,9.927625137037065
3023777,4.466912184048566
3025559,0.3720695814815054
3027341,5.559449623585555
3029123,4.156297657520656
3002394,25.60223769068223
3004176,0.31887765406053514
3005958,1.3039058608113105
3007740,3.634037791511412
3009522,4.738078889143731
3011304,1.0229266804003139
3013086,0.9118155692892076
3014868,0.0
3016650,0.0
3018432,0.970114756821105
3020214,3.3002466875212066
3021996,4.404287785153525
3023778,0.6891355764101084
3025560,0.5780244652990021
3027342,0.0
3029124,0.0
3002395,156.5862201196244
3004177,154.01491644150138
3005959,225.7302091531975
3007741,275.0447351443528
3009523,136.62516923161462
3011305,101.3824956601594
3013087,100.36338242449824
3014869,132.24928885363227
3016651,140.01399473598522
3018433,201.3932778872054
3020215,255.87580865859866
3021997,132.9602570865745
3023779,92.54957873488128
3025561,96.69847027945812
3027343,118.24836714811613
3029125,131.1810778107071
3002396,6.5294117647059
3004178,6.999999999999968
3005960,9.588235294117617
3007742,14.16339869281044
3009524,14.38562091503266
3011306,8.163398692810441
3013088,7.274509803921549
3014870,6.470588235294134
3016652,6.941176470588202
3018434,9.52941176470585
3020216,14.104575163398673
3021998,14.326797385620894
3023780,8.104575163398675
3025562,7.215686274509783
3027344,6.4117647058823675
3029126,6.882352941176436
3002397,591.9550291794001
3004179,463.781077428343
3005961,876.0624957472011
3007743,678.3788641152747
3009525,632.2827184435341
3011307,555.533011303455
3013089,523.5640260041336
3014871,593.8773778608365
3016653,465.70342610977946
3018435,877.9848444286375
3020217,680.3012127967112
3021999,634.2050671249706
3023781,557.4553599848915
3025563,525.4863746855701
3027345,595.7997265422731
3029127,467.625774791216
3002398,467.7383344552792
3004180,404.69872578477117
3005962,473.660256669963
3007744,790.5775914177353
3009526,845.0989675256291
3011308,575.1256752577357
3013090,468.28699789742916
3014872,462.889992307857
3016654,405.4273153007981
3018436,477.1773120177145
3020218,796.8831125972115
3022000,851.404488705105
3023782,573.065798942038
3025564,460.6501899182824
3027346,455.25318432871035
3029128,397.7905073216514
3002399,10.556583407278275
3004181,11.18566834397946
3005963,11.541060454913579
3007745,21.5918165776569
3009527,22.4421252485502
3011309,12.497680804105759
3013091,11.442125248550198
3014873,10.731534217734561
3016655,11.360619154435746
3018437,11.716011265369865
3020219,21.766767388113184
3022001,22.617076059006486
3023783,12.672631614562043
3025565,11.617076059006482
3027347,10.906485028190847
3029129,11.535569964892032
3002400,18.729558364710677
3004182,16.739154684460892
3005964,22.263145483836496
3007746,35.550003564592245
3009528,39.851027524710204
3011310,22.694600459222904
3013092,20.735973023313534
3014874,18.85530578147098
3016656,16.8649021012212
3018438,22.3888929005968
3020220,36.094182263475524
3022002,39.97677494147051
3023784,22.82034787598321
3025566,20.861720440073842
3027348,18.981053198231287
3029130,16.990649517981506
3002401,351.469067801122
3004183,319.2696746665246
3005965,510.53655228434917
3007747,507.2494376373858
3009529,571.7575137656962
3011311,393.6037286284891
3013093,358.3737467629816
3014875,353.39703096042865
3016657,318.7417712721264
3018439,512.4645154436558
3020221,506.7215342429877
3022003,571.229610371298
3023785,393.0758252340909
3025567,357.8458433685835
3027349,352.86912756603044
3029131,318.21386787772826
3002402,77.27239839696982
3004184,72.89322114454147
3005966,83.5425745770255
3007748,105.40630578313188
3009530,95.69830606510456
3011312,75.08636061554184
3013094,64.96225001395342
3014876,77.25105027584821
3016658,72.87187302341987
3018440,83.5212264559039
3020222,105.38495766201027
3022004,95.67695794398294
3023786,75.06501249442022
3025568,64.9409018928318
3027350,77.2297021547266
3029132,72.85052490229825
3002403,2737.637913102395
3004185,1706.6561957292438
3005967,2078.064726407596
3007749,2655.700713819927
3009531,2880.4960603570466
3011313,2099.9137382971285
3013095,1921.4528811808086
3014877,2579.7790230629207
3016659,1696.2362991071518
3018441,2058.4298926969177
3020223,2626.8509430206623
3022005,2865.4686951906615
3023787,2089.4938416750365
3025569,1906.4255160144235
3027351,2610.8263433394673
3029133,1695.031339573646
3002404,450.6284671607905
3004186,406.23169172734123
3005968,419.7022799626353
3007750,385.917923509347
3009532,405.5064317202403
3011314,408.7187205899579
3013096,413.29265586316023
3014878,426.38925283353086
3016660,411.2890512981215
3018442,424.75963953341557
3020224,390.97528308012727
3022006,439.8603651890604
3023788,384.47950626269835
3025570,359.7568676378607
3027352,431.4466124043111
3029134,416.3464108689018
3002405,16.030915973134256
3004187,17.118680572878276
3005969,19.462712527155883
3007751,24.108255500271767
3009533,26.399644223857113
3011315,17.642980324151203
3013097,16.573538587327782
3014879,16.015750747129612
3016661,22.060565770147967
3018443,19.44754730115124
3020225,29.050140697541458
3022007,26.38447899785247
3023789,17.62781509814656
3025571,21.515423784597473
3027353,20.957635944399307
